ConceptCode:14834-6,ConceptCodeName:Methamphetamine [Presence] in Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP52011-1,ConceptCodeName:Methamphetamine | Hair,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:40652-0,ConceptCodeName:Methamphetamine [Presence] in Hair,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:40803-9,ConceptCodeName:Methamphetamine [Presence] in Hair by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44051-8,ConceptCodeName:Methamphetamine | Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:15405-4,ConceptCodeName:Methamphetamine [Mass/volume] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27289-8,ConceptCodeName:Methamphetamine [Mass/mass] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:69022-2,ConceptCodeName:Methamphetamine [Mass/mass] in Meconium by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:29286-2,ConceptCodeName:Methamphetamine [Presence] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48649-5,ConceptCodeName:Methamphetamine | Milk,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27116-3,ConceptCodeName:Methamphetamine [Mass/volume] in Milk,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP52056-6,ConceptCodeName:Methamphetamine | Saliva,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72735-4,ConceptCodeName:Methamphetamine [Mass/volume] in Saliva (oral fluid) by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:40804-7,ConceptCodeName:Methamphetamine [Presence] in Saliva (oral fluid) by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48462-3,ConceptCodeName:Methamphetamine | Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:26734-4,ConceptCodeName:Methamphetamine [Mass/mass] in Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44655-6,ConceptCodeName:Methamphetamine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3780-4,ConceptCodeName:Methamphetamine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16235-4,ConceptCodeName:Methamphetamine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:55587-0,ConceptCodeName:Methamphetamine [Moles/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3779-6,ConceptCodeName:Methamphetamine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19555-2,ConceptCodeName:Methamphetamine [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:21386-8,ConceptCodeName:Methamphetamine [Presence] in Urine by SAMHSA confirm method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19554-5,ConceptCodeName:Methamphetamine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19557-8,ConceptCodeName:Methamphetamine cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19556-0,ConceptCodeName:Methamphetamine cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:58358-3,ConceptCodeName:Methamphetamine/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48222-1,ConceptCodeName:Methamphetamine | Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27277-3,ConceptCodeName:Methamphetamine [Mass/volume] in Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP51892-5,ConceptCodeName:Methamphetamine | XXX,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:40381-6,ConceptCodeName:Methamphetamine [Presence] in Unspecified specimen,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP21172-9,ConceptCodeName:Methylenedioxyethylamphetamine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP49154-5,ConceptCodeName:Methylenedioxyethylamphetamine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:33016-7,ConceptCodeName:Methylenedioxyethylamphetamine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:29599-8,ConceptCodeName:Methylenedioxyethylamphetamine [Mass/volume] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61047-7,ConceptCodeName:Methylenedioxyethylamphetamine [Presence] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP102273-2,ConceptCodeName:Methylenedioxyethylamphetamine | Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61082-4,ConceptCodeName:Methylenedioxyethylamphetamine [Presence] in Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48632-1,ConceptCodeName:Methylenedioxyethylamphetamine | Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27080-1,ConceptCodeName:Methylenedioxyethylamphetamine [Mass/mass] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:69024-8,ConceptCodeName:Methylenedioxyethylamphetamine [Mass/mass] in Meconium by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48625-5,ConceptCodeName:Methylenedioxyethylamphetamine | Milk,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27074-4,ConceptCodeName:Methylenedioxyethylamphetamine [Mass/volume] in Milk,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48631-3,ConceptCodeName:Methylenedioxyethylamphetamine | Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27079-3,ConceptCodeName:Methylenedioxyethylamphetamine [Mass/mass] in Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48636-2,ConceptCodeName:Methylenedioxyethylamphetamine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27085-0,ConceptCodeName:Methylenedioxyethylamphetamine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:45143-5,ConceptCodeName:Methylenedioxyethylamphetamine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61048-5,ConceptCodeName:Methylenedioxyethylamphetamine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:59844-1,ConceptCodeName:Methylenedioxyethylamphetamine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:64127-4,ConceptCodeName:Methylenedioxyethylamphetamine/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48718-8,ConceptCodeName:Methylenedioxyethylamphetamine | Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27299-7,ConceptCodeName:Methylenedioxyethylamphetamine [Mass/volume] in Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP102255-9,ConceptCodeName:Methylenedioxyethylamphetamine | XXX,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61049-3,ConceptCodeName:Methylenedioxyethylamphetamine [Presence] in Unspecified specimen,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP18612-9,ConceptCodeName:Methylenedioxymethamphetamine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP19144-2,ConceptCodeName:Methylenedianiline,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP51734-9,ConceptCodeName:Methylenedianiline | Air,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:38748-0,ConceptCodeName:Methylenedianiline [Mass/volume] in Air,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP45310-7,ConceptCodeName:Methylenedianiline | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:17272-6,ConceptCodeName:Methylenedianiline [Mass/volume] in Blood,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:33646-1,ConceptCodeName:Methylenedianiline [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48761-8,ConceptCodeName:Methylenedianiline | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27409-2,ConceptCodeName:Methylenedianiline [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP19292-9,ConceptCodeName:Methylenedioxyamphetamine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP45784-3,ConceptCodeName:Methylenedioxyamphetamine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:18359-0,ConceptCodeName:Methylenedioxyamphetamine [Mass/volume] in Blood,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:59837-5,ConceptCodeName:Methylenedioxyamphetamine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:29598-0,ConceptCodeName:Methylenedioxyamphetamine [Mass/volume] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:55551-6,ConceptCodeName:Methylenedioxyamphetamine [Moles/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61045-1,ConceptCodeName:Methylenedioxyamphetamine [Presence] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP51949-3,ConceptCodeName:Methylenedioxyamphetamine | Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:40531-6,ConceptCodeName:Methylenedioxyamphetamine [Presence] in Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48704-8,ConceptCodeName:Methylenedioxyamphetamine | Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27244-3,ConceptCodeName:Methylenedioxyamphetamine [Mass/mass] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:69023-0,ConceptCodeName:Methylenedioxyamphetamine [Mass/mass] in Meconium by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48464-9,ConceptCodeName:Methylenedioxyamphetamine | Milk,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:26742-7,ConceptCodeName:Methylenedioxyamphetamine [Mass/volume] in Milk,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP158103-4,ConceptCodeName:Methylenedioxyamphetamine | Saliva,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72736-2,ConceptCodeName:Methylenedioxyamphetamine [Mass/volume] in Saliva (oral fluid) by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48484-7,ConceptCodeName:Methylenedioxyamphetamine | Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:26792-2,ConceptCodeName:Methylenedioxyamphetamine [Mass/mass] in Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP45781-9,ConceptCodeName:Methylenedioxyamphetamine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:18355-8,ConceptCodeName:Methylenedioxyamphetamine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:20545-0,ConceptCodeName:Methylenedioxyamphetamine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:42253-5,ConceptCodeName:Methylenedioxyamphetamine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19566-9,ConceptCodeName:Methylenedioxyamphetamine [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19565-1,ConceptCodeName:Methylenedioxyamphetamine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:20546-8,ConceptCodeName:Methylenedioxyamphetamine cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19567-7,ConceptCodeName:Methylenedioxyamphetamine cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:64138-1,ConceptCodeName:Methylenedioxyamphetamine/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48678-4,ConceptCodeName:Methylenedioxyamphetamine | Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27189-0,ConceptCodeName:Methylenedioxyamphetamine [Mass/volume] in Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP102254-2,ConceptCodeName:Methylenedioxyamphetamine | XXX,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61046-9,ConceptCodeName:Methylenedioxyamphetamine [Presence] in Unspecified specimen,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP45782-7,ConceptCodeName:Methylenedioxymethamphetamine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:18357-4,ConceptCodeName:Methylenedioxymethamphetamine [Mass/volume] in Blood,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:18356-6,ConceptCodeName:Methylenedioxymethamphetamine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:29619-4,ConceptCodeName:Methylenedioxymethamphetamine [Mass/volume] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:40493-9,ConceptCodeName:Methylenedioxymethamphetamine [Presence] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP102274-0,ConceptCodeName:Methylenedioxymethamphetamine | Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:61083-2,ConceptCodeName:Methylenedioxymethamphetamine [Presence] in Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP135765-8,ConceptCodeName:Methylenedioxymethamphetamine | Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:69025-5,ConceptCodeName:Methylenedioxymethamphetamine [Mass/mass] in Meconium by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48485-4,ConceptCodeName:Methylenedioxymethamphetamine | Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:26793-0,ConceptCodeName:Methylenedioxymethamphetamine [Mass/mass] in Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP43225-9,ConceptCodeName:Methylenedioxymethamphetamine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19570-1,ConceptCodeName:Methylenedioxymethamphetamine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:18358-2,ConceptCodeName:Methylenedioxymethamphetamine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:14267-9,ConceptCodeName:Methylenedioxymethamphetamine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19569-3,ConceptCodeName:Methylenedioxymethamphetamine [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19568-5,ConceptCodeName:Methylenedioxymethamphetamine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19572-7,ConceptCodeName:Methylenedioxymethamphetamine cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19571-9,ConceptCodeName:Methylenedioxymethamphetamine cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
